respondent_id,xyz_vaccine,seasonal_vaccine
50770,0.01846031984334792,2.0246824759074477e-05
50771,0.004423076496421203,0.9295311164168341
50772,0.05449038382918449,0.07839105834600542
50773,0.9987110942449637,0.9999815895670662
50774,0.005567877463974783,0.8372506379443352
50775,0.0889327990770487,0.03323245265203561
50776,0.9867157967510995,0.9999858209917737
50777,0.895475135472991,0.9969569669469364
50778,0.3489099408496025,0.7376945677359533
50779,0.893833952935031,0.8979229700181812
50780,0.0015225099104332915,0.15465703704097966
50781,0.011348908779926076,0.5479832254651931
50782,0.9999787338873997,0.9999777352125837
50783,0.5140089600628034,0.667223463240539
50784,0.00895145373197918,0.001100611144095347
50785,0.9754792488400719,0.9999380838434248
50786,0.0010228052688497288,0.015863014324320773
50787,0.06859891784296976,0.9994340109346265
50788,4.1407787149335526e-07,1.68127921473874e-07
50789,0.9492979045685683,0.8678485435314481
50790,0.04433911320549896,0.38248620233116637
50791,0.42338751697104776,0.5302916315652376
50792,0.604149245385358,0.999649731197845
50793,0.2467033975540054,0.9946621367596208
50794,0.19363543058495367,0.000833308991125769
50795,0.24813886050094625,0.0011048651959112107
50796,3.11287727943729e-06,4.783617031303727e-05
50797,0.3170947349943248,0.8198987083330762
50798,0.0757630766198211,0.9884895419952656
50799,0.8716204677238557,0.8632571436009928
50800,0.056468065453932584,0.001503752020133244
50801,0.29809620136149206,0.5694657905245678
50802,0.04977905808135799,0.0024800208648172563
50803,0.009499200398036995,0.3374975427882539
50804,0.45509699327990893,0.5809914310629344
50805,0.002417617671786576,0.11057150375674012
50806,0.002100628871721143,8.700159612413338e-06
50807,0.1098844709386334,0.44814470999305955
50808,0.9279462581490993,0.9870554282309186
50809,0.6088147483329972,0.9999043614042955
50810,0.0012788509208643852,0.7049007493737074
50811,0.9971805043299837,0.9984163769693531
50812,0.0002943896568083787,0.0012700706325084416
50813,0.06522765431885641,0.9966815795527049
50814,0.487802770401094,0.07896333301840314
50815,0.9999990680417037,0.9601403289674502
50816,0.999925167575789,0.9999995163885164
50817,0.024375476048186025,0.1154107587665392
50818,0.042417119319595575,0.5128257497314141
50819,0.5718208072350393,0.007990538132073313
50820,0.9984945401195784,0.9999976521756962
50821,3.515957065534837e-05,1.865648840143794e-06
50822,0.11343515269753987,0.5919240706893563
50823,0.001618102798106906,0.008507218413073107
50824,0.6359664689988842,0.9591706247195388
50825,0.08935496030540355,0.7572359766930125
50826,0.0055943615051925084,0.9634519431009738
50827,0.8598921099284309,0.9494299346482824
50828,0.11452454439913445,0.7621422165016379
50829,0.16770817121922643,0.37234847631229745
50830,0.6233917926232405,0.7207445223403369
50831,0.00011615488363198805,0.04275225980347137
50832,0.0003270957224411171,0.0015596598822110526
50833,0.00126398119671841,0.01532224787714905
50834,0.9094465171862309,0.997192578851576
50835,0.22252123653037925,0.8570629746198705
50836,1.7669946944941302e-06,4.4102433713833306e-05
50837,4.110691247217414e-05,3.577904444364891e-08
50838,0.03652751897216668,0.12784338148016522
50839,0.0001223611707576544,0.0005533788485404227
50840,0.0008751335723568458,0.0019747159336837832
50841,0.5478739981737448,0.1723123396278568
50842,0.0013146826691750341,0.00018797793336777901
50843,5.534007638253551e-05,0.00024025869233392245
50844,0.00040490874746528313,3.8281981288693e-05
50845,0.0001351184567894328,0.002169616098910997
50846,0.015054869159020849,0.3532977022911999
50847,0.002083330816180778,0.002146766636958939
50848,0.9867795373462562,0.9540047815759293
50849,0.32249960165067704,0.7922426379885736
50850,0.18510240495708932,0.019348899985465667
50851,0.0006746996248152977,0.012625331607170831
50852,0.060317824695659425,0.7114753659935488
50853,3.190520824368858e-05,0.0003398706627434325
50854,0.013165142937515886,0.16765503526692235
50855,0.0005798628159278533,0.7512933344662326
50856,0.9999929172063426,0.9999999076750583
50857,0.633264161417254,0.9545824851483494
50858,5.825218724154884e-06,9.263484697539044e-07
50859,0.010237867591036835,0.0011947570514110792
50860,2.606100760786638e-05,2.1193014835005523e-05
50861,0.21479438714125246,0.9988194677977109
50862,0.8949423563772755,0.9854049612676353
50863,0.00021935359293137851,0.03720014272212118
50864,0.00301028280617277,0.04088728350008258
50865,0.11901966786414347,0.9940919535991408
50866,0.009020589206217157,0.37144259106188154
50867,0.6510952358611175,0.7599848209424745
50868,0.06662625225516082,0.976117767915496
50869,0.038969923427809715,0.03599704252132352
50870,0.00022067558593218733,0.21156554558694166
50871,0.20298592462470672,0.9973063390300682
50872,0.08930876506315484,0.7431677397568589
50873,0.9990051232903621,0.9999526892480357
50874,0.9995970005773955,0.9999823386444534
50875,0.9971992150208238,0.999845364797193
50876,0.00034557289876417446,0.001559161560379427
50877,0.968761905007818,0.9999221192998141
50878,0.9924661458607468,0.9999700702478824
50879,0.0007348274560060306,7.742815667852889e-05
50880,0.004257110911784948,0.03551487893801798
50881,4.509519054187286e-05,0.0006656971418711702
50882,0.9998764552994092,0.9999221424291526
50883,0.07087063243844087,0.03497602563535191
50884,8.118927819255773e-05,8.46442066277438e-05
50885,0.9995045534787182,0.9999981507880316
50886,0.8871678446852256,0.9994700558070805
50887,0.1198113795672377,0.3889363917360943
50888,0.021993000355626117,0.8635990611142071
50889,0.9997436707006433,0.9994487216347681
50890,0.005940102831277575,0.22283562152305608
50891,0.9577343387372017,0.9879352166009302
50892,0.07900930126161118,0.00014957658756532295
50893,0.0014094371182686752,0.5315747222030768
50894,0.06746374212883215,0.9437076346865514
50895,9.449309418870664e-05,0.002502101907424013
50896,0.0012010851690788698,0.01531329413118897
50897,0.0012269343307655905,0.0003160034291339855
50898,0.2880348469274826,0.9981400543950503
50899,7.11208427626573e-09,2.2126292857924895e-07
50900,0.15122108749002436,0.9427299101789779
50901,1.800723422987148e-05,2.3549542003921794e-07
50902,0.9999355479697047,0.9999390936948732
50903,0.00018306743789434077,0.004254099751348839
50904,0.9999801017690625,0.9997575627946257
50905,0.8795722815284149,0.9554831566533888
50906,0.11749199049389052,0.9952018329400247
50907,8.272132473014522e-05,0.08108073599232535
50908,0.02787725107299057,0.043457840011547684
50909,0.9297193371679257,0.9997990242419185
50910,0.40224335107309467,0.3140077584421409
50911,0.11770084497597608,0.3225166346989718
50912,0.9995640268368031,0.9999978416248632
50913,0.10093118234703781,0.7979531019571363
50914,0.0009563145466861679,0.0852566854118733
50915,0.012026838128758292,2.0654251454529796e-07
50916,0.00043075724294685803,0.02724358348948629
50917,0.0004901679685047198,0.06592425983678346
50918,0.004736505698726961,0.06378007407563105
50919,0.02467347051381449,0.08893587826089881
50920,0.02463813632360188,0.9893323956511043
50921,0.018540496550330823,0.040380711384682674
50922,0.9994673427679853,0.9999786474482433
50923,0.05180312515235945,0.5592926655484529
50924,0.08626637956143864,0.9972531149267977
50925,0.07517874866264872,0.9984095159863955
50926,0.9998293987824487,0.9999981748156473
50927,2.500760846518148e-05,3.11027371084112e-06
50928,0.02586039067347775,0.35710217521123566
50929,0.7690736385480217,0.9997857579937539
50930,0.0010375644641661187,7.19971919683638e-05
50931,0.004620041916211412,0.37972535790528367
50932,0.8900901165449817,0.9993312076373593
50933,0.0004845850904666256,0.0005487213616279931
50934,0.0022102129075105134,0.0002435272590416328
50935,0.00022535527743827147,0.09318334180658054
50936,2.011287343824422e-05,2.631838629261139e-05
50937,0.0014284332312028847,0.10074372356128773
50938,0.815199859972456,0.9990412122432005
50939,0.11720295699176386,0.27149001303015685
50940,1.5098401206311896e-09,5.916390243540641e-07
50941,0.0006512822348289546,0.028871801757326836
50942,0.09508730779785267,0.6270014534021555
50943,0.8199416724078012,0.6799746628978306
50944,4.7680706489150694e-05,0.020146298969168478
50945,2.4771792113723677e-08,7.092780168405609e-07
50946,0.32901792701816,0.9868655320484847
50947,0.6275686780831058,0.9922541803032094
50948,0.5836961137279925,0.9979190659025581
50949,0.9954801065102351,0.9999900606475537
50950,0.9306946966708118,0.7639633331753395
50951,0.0015461412433954694,7.710609268691323e-06
50952,2.4785175984451486e-08,7.443641375617891e-12
50953,0.05248809256330083,0.35431204883174194
50954,0.8859949983255071,0.9997878106451827
50955,0.6931238084237237,0.7339642425400035
50956,1.1851977770664178e-07,1.0293561665177667e-06
50957,0.9638151377292844,0.9998972821065099
50958,0.9979229094821283,0.9998412595242399
50959,0.0072657435707852314,0.028942594497339328
50960,0.07442997754234679,9.035358553932275e-06
50961,0.0002668658774889136,5.268849345249652e-07
50962,0.9972227590850948,0.9999647109372526
50963,0.23117156030708833,0.8194626854081973
50964,0.0005865179741272435,0.051562294603554396
50965,0.0032247881924278646,0.005949087458610852
50966,0.002122051567601419,3.3731441992399106e-07
50967,0.9922668482438117,0.9953159359872119
50968,0.9605595792365866,0.9994992829098486
50969,0.9795280007829186,0.9992333188331959
50970,0.9999923875167935,0.9999653869077986
50971,0.7371727223313947,0.9977685205700437
50972,0.6148902028172815,0.9990671744724174
50973,0.623126623415252,0.9466736615043232
50974,0.9578003073520202,0.9999550459923643
50975,0.21621625074875742,0.9760138025415445
50976,0.6681125173991932,0.9994209150049724
50977,0.05457805196996834,0.9925852499554375
50978,0.16300243214528368,0.9928514602047624
50979,0.8932043105718784,0.8938416290239137
50980,0.004213525850668936,0.838523600387697
50981,0.9781128502115609,0.8491984172013113
50982,0.0011170342528800466,0.11084072061607132
50983,0.031068629546361387,0.996310313684421
50984,0.009780198701873395,0.6129668932897996
50985,0.37483687600190707,0.9348616778929335
50986,0.9607327349514642,0.9995805672646115
50987,0.3793314593123348,0.9996181423104358
50988,0.1783512444488927,0.010092805027746904
50989,0.0007331589432894439,0.001840215946728475
50990,0.4023298072908051,0.22327415838969472
50991,0.0005377026513889988,0.013432061611669354
50992,9.015830452419414e-05,0.39950196539662897
50993,0.1072970753759475,0.3758794317153529
50994,0.0024202470518459272,0.0653547705608901
50995,0.0011915235764036114,0.03927748441631122
50996,4.4950946808469835e-06,3.14995986624056e-11
50997,0.08051093482151839,0.009770601593150643
50998,0.40641732738173963,0.773573562374916
50999,0.536411201954323,0.961613822849358
51000,6.308297542168463e-07,4.150303154480077e-08
51001,0.00032563117210820605,0.0006010502187965879
51002,0.02078188682407439,0.31384392312798215
51003,0.9992912891001383,0.9999576773955301
51004,0.0004991606962972277,0.4305005926443191
51005,8.240142457498032e-06,0.006826226108784711
51006,4.0518885613084665e-05,0.00012126871867969226
51007,0.050378309278969025,0.9813267868397817
51008,0.0424485367558746,0.9853035025040937
51009,0.9960079543263144,0.9996693005209024
51010,0.006852732625450291,0.2543266964619799
51011,0.9128940144649162,0.9958586305262132
51012,0.023646851713489715,0.9520900158351171
51013,0.9988175938439614,0.9983991781169191
51014,0.27693771320481864,0.9014850802230895
51015,0.8789681582144012,0.9999577417516342
51016,8.396894968597552e-06,8.239219953840032e-05
51017,0.0016526175531575112,0.4934961246814464
51018,0.740892678543331,0.9970119445182096
51019,0.13060101702823482,0.15832744319848002
51020,0.9692207295887635,0.9863882949280919
51021,0.003472634798263316,0.8306699394841531
51022,6.874097416239345e-07,0.00024483383155065805
51023,0.18582758505000452,0.3288000541329289
51024,0.9728783366039986,0.2944049724961792
51025,0.006731134946978247,0.071115792349656
51026,3.619934469888346e-05,0.00023833524956079784
51027,0.01393176159905798,0.1978502966377302
51028,6.845472226687207e-06,0.0005798847134400835
51029,0.000860931747679017,0.0017847856602236916
51030,0.6388702352096407,0.4276418382932547
51031,0.07566890703772772,0.07069556890020806
51032,0.17934714156083348,0.995812335540723
51033,0.03321034139426916,0.9763471548222541
51034,0.0011603095026659729,0.002939732112921375
51035,0.35260655979955885,0.5409145640712524
51036,0.24016913454896963,0.994679290359935
51037,0.0037822440197112766,0.02997200505170118
51038,0.09082711397447082,0.994998110531953
51039,0.16751142667562613,0.93569566211303
51040,0.04828338591592204,0.0001782784648098623
51041,0.018225116149375317,0.7353862106993658
51042,0.0546423665874517,0.27070991774126163
51043,0.05652795685349498,0.034071154836291834
51044,0.12842341912691738,0.011465886334700507
51045,0.007288663359367337,6.278235236110402e-05
51046,0.05876834354882302,0.24851072218923467
51047,0.81570597058408,0.9996362831488196
51048,0.9806769726004895,0.9979095714924869
51049,0.001587243829645855,0.09637041961025992
51050,0.07887408924930474,0.8155777750603624
51051,3.002665289999716e-06,0.0005437386575940382
51052,0.9999878458457744,0.9999872776754679
51053,0.0968772838681407,0.05411692646973787
51054,8.653854612088274e-06,0.0008986853122271163
51055,0.999944607867541,0.9999952865348716
51056,0.2620467152210889,0.42483256177652917
51057,0.0719165309492696,0.13076240858118046
51058,0.998449130173197,0.9998776618132119
51059,0.9987033322414947,0.9999672386407489
51060,0.014939351339356654,0.29365342618545015
51061,0.0006107475953750005,0.00019502941569368278
51062,9.054446090447021e-05,0.0054109763812398935
51063,0.07519792328190761,0.5142257446369816
51064,0.010934638067237807,0.9765773236325446
51065,0.011918650356493699,2.0946447872187026e-05
51066,0.9060994732681329,0.9674114877813434
51067,0.0005526755178401489,0.05977489702210311
51068,0.00010558312162271484,0.023042464397819016
51069,3.734207557759635e-05,0.0005190361638856778
51070,0.9246306775800316,0.6275488068220458
51071,0.9931315248194303,0.9976198443076945
51072,0.01697481883897497,0.00013489026321333335
51073,9.315706147090017e-06,0.0006822058897489542
51074,0.31042302107870573,0.9966479389076692
51075,0.0007522951331173338,0.006795539550273198
51076,0.00011341635505737501,2.2906262158349365e-07
51077,0.11814512294064729,0.9800116175367936
